query_id,run_index,query_type,llm_calls_total,planner_calls,executor_calls,mess_calls,bus_calls,complaint_calls,room_booking_calls,attendance_calls,notice_calls,timetable_calls,domain_agent_calls_total,input_tokens,output_tokens,total_tokens,cached_tokens,latency_ms,llm_latency_ms,approx_non_llm_latency_ms,estimated_cost,status,error
6,2,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3,0,10.0,0.0,ok,
6,3,single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,0,4.4,0.0,ok,
7,1,multi_independent,1,0,1,0,0,0,0,0,0,0,0,396,221,617,256,2174.4,2166.8,7.0,0.0,ok,
7,2,multi_independent,1,0,1,0,0,0,0,0,0,0,0,396,229,625,256,2913.2,2902.3,10.5,0.0,ok,
7,3,multi_independent,1,0,1,0,0,0,0,0,0,0,0,396,211,607,256,3352.2,3341.9,9.8,0.0,ok,
8,1,multi_independent,1,0,1,0,0,0,0,0,0,0,0,273,118,391,0,3152.3,3145.6,6.5,0.0,ok,
8,2,multi_independent,1,0,1,0,0,0,0,0,0,0,0,273,128,401,256,1934.8,1924.8,9.7,0.0,ok,
8,3,multi_independent,1,0,1,0,0,0,0,0,0,0,0,273,210,483,256,2976.2,2964.2,11.4,0.0,ok,
9,1,multi_independent,3,0,1,0,0,0,0,0,2,0,2,2192,488,2680,1536,15207.6,15176.3,31.0,0.0,ok,
9,2,multi_independent,3,0,1,0,0,0,0,0,2,0,2,2179,530,2709,0,16291.5,16267.3,23.7,0.0,ok,
9,3,multi_independent,3,0,1,0,0,0,0,0,2,0,2,2189,472,2661,768,12701.9,12667.1,34.1,0.0,ok,
10,1,multi_dependent,1,0,0,0,0,0,1,0,0,0,1,2213,313,2526,0,19358.6,19358.0,0.4,0.0,ok,
10,2,multi_dependent,1,0,0,0,0,0,1,0,0,0,1,2213,357,2570,0,8748.8,8748.4,0.3,0.0,ok,
10,3,multi_dependent,1,0,0,0,0,0,1,0,0,0,1,2213,284,2497,0,8368.4,8368.1,0.2,0.0,ok,
11,1,multi_dependent,1,0,0,0,0,1,0,0,0,0,1,1441,276,1717,0,7448.9,7448.2,0.4,0.0,ok,
11,2,multi_dependent,1,0,0,0,0,1,0,0,0,0,1,1441,405,1846,0,3820.1,3819.6,0.3,0.0,ok,
11,3,multi_dependent,1,0,0,0,0,1,0,0,0,0,1,1441,259,1700,256,3777.5,3776.1,0.3,0.0,ok,
12,1,ambiguous,2,1,0,0,0,1,0,0,0,0,1,3503,310,3813,256,7465.2,7464.1,0.9,0.0,ok,
12,2,ambiguous,2,1,0,0,0,1,0,0,0,0,1,3503,346,3849,2304,5031.4,5030.7,0.6,0.0,ok,
12,3,ambiguous,2,1,0,0,0,1,0,0,0,0,1,3503,307,3810,2304,4392.4,4391.3,1.0,0.0,ok,
13,1,ambiguous,3,0,0,0,0,3,0,0,0,0,3,4856,440,5296,3328,4927.5,4867.0,60.4,0.0,ok,
13,2,ambiguous,3,0,0,0,0,3,0,0,0,0,3,4906,471,5377,3328,4899.8,4878.0,21.8,0.0,ok,
13,3,ambiguous,3,0,0,0,0,3,0,0,0,0,3,4853,451,5304,3328,5807.1,5777.0,30.0,0.0,ok,
14,1,ambiguous,3,0,0,0,0,0,0,0,3,0,3,3027,494,3521,1024,45492.1,45413.1,78.8,0.0,ok,
14,2,ambiguous,3,0,0,0,0,0,0,0,3,0,3,2971,443,3414,2560,15539.7,15466.8,72.7,0.0,ok,
14,3,ambiguous,3,0,0,0,0,0,0,0,3,0,3,2953,429,3382,2560,8086.5,8034.8,51.6,0.0,ok,
15,1,edge_unsupported,1,1,0,0,0,0,0,0,0,0,0,2069,19,2088,2048,4362.3,4361.6,0.6,0.0,ok,
15,2,edge_unsupported,1,1,0,0,0,0,0,0,0,0,0,2069,19,2088,2048,748.7,748.0,0.6,0.0,ok,
15,3,edge_unsupported,1,1,0,0,0,0,0,0,0,0,0,2069,19,2088,2048,752.6,752.0,0.5,0.0,ok,
16,1,edge_invalid_date,1,0,0,1,0,0,0,0,0,0,1,1830,117,1947,0,6842.8,6842.1,0.6,0.0,ok,
16,2,edge_invalid_date,1,0,0,1,0,0,0,0,0,0,1,1830,160,1990,0,4998.4,4998.0,0.3,0.0,ok,
16,3,edge_invalid_date,1,0,0,1,0,0,0,0,0,0,1,1830,135,1965,1024,6898.3,6897.7,0.5,0.0,ok,
17,1,edge_missing_param,1,0,0,0,0,0,1,0,0,0,1,2144,153,2297,0,3075.7,3075.1,0.5,0.0,ok,
17,2,edge_missing_param,1,0,0,0,0,0,1,0,0,0,1,2144,183,2327,0,2709.2,2708.8,0.3,0.0,ok,
17,3,edge_missing_param,1,0,0,0,0,0,1,0,0,0,1,2144,154,2298,0,3931.6,3931.1,0.4,0.0,ok,
18,1,edge_authz,1,0,0,0,1,0,0,0,0,0,1,1714,279,1993,0,5151.6,5150.7,0.7,0.0,ok,
18,2,edge_authz,1,0,0,0,1,0,0,0,0,0,1,1714,242,1956,0,3658.9,3658.6,0.3,0.0,ok,
18,3,edge_authz,1,0,0,0,1,0,0,0,0,0,1,1714,439,2153,256,4478.0,4477.6,0.4,0.0,ok,
