query_id,run_index,query_type,llm_calls_total,planner_calls,executor_calls,mess_calls,bus_calls,complaint_calls,room_booking_calls,attendance_calls,notice_calls,timetable_calls,domain_agent_calls_total,input_tokens,output_tokens,total_tokens,cached_tokens,latency_ms,llm_latency_ms,approx_non_llm_latency_ms,estimated_cost,status,error
7,2,multi_independent,2,1,1,0,0,0,0,0,0,0,0,2564,8499,11063,0,125206.1,125194.1,11.6,0.0,ok,
7,3,multi_independent,2,1,1,0,0,0,0,0,0,0,0,2564,8524,11088,2048,114347.3,114334.6,12.2,0.0,ok,
8,1,multi_independent,2,1,1,0,0,0,0,0,0,0,0,2440,8473,10913,2048,118320.4,118302.0,17.8,0.0,ok,
8,2,multi_independent,2,1,1,0,0,0,0,0,0,0,0,2440,8354,10794,256,139214.1,139202.4,11.4,0.0,ok,
8,3,multi_independent,2,1,1,0,0,0,0,0,0,0,0,2440,8473,10913,0,85923.2,85909.2,13.5,0.0,ok,
9,1,multi_independent,5,1,1,0,0,0,0,0,3,0,3,5632,1079,6711,768,64841.8,64777.1,64.3,0.0,ok,
9,2,multi_independent,4,1,1,0,0,0,0,0,2,0,2,4256,8636,12892,2048,126648.6,126612.1,36.0,0.0,ok,
9,3,multi_independent,5,1,1,0,0,0,0,0,3,0,3,5116,8945,14061,3840,135877.0,135813.1,63.3,0.0,ok,
10,1,multi_dependent,1,0,0,0,0,0,1,0,0,0,1,2198,287,2485,0,10692.4,10691.7,0.5,0.0,ok,
10,2,multi_dependent,1,0,0,0,0,0,1,0,0,0,1,2198,335,2533,2048,12623.5,12623.0,0.4,0.0,ok,
10,3,multi_dependent,1,0,0,0,0,0,1,0,0,0,1,2198,256,2454,2048,8495.2,8494.8,0.3,0.0,ok,
11,1,multi_dependent,1,0,0,0,0,1,0,0,0,0,1,1388,204,1592,0,5321.6,5318.8,0.6,0.0,ok,
11,2,multi_dependent,2,0,0,0,0,2,0,0,0,0,2,3336,906,4242,1792,11155.0,11117.4,37.1,0.0,ok,
11,3,multi_dependent,1,0,0,0,0,1,0,0,0,0,1,1441,396,1837,0,4505.4,4504.5,0.5,0.0,ok,
12,1,ambiguous,2,1,0,0,0,1,0,0,0,0,1,3539,8460,11999,256,125569.9,125568.6,1.0,0.0,ok,
12,2,ambiguous,2,1,0,0,0,1,0,0,0,0,1,3539,595,4134,256,11788.9,11787.9,0.9,0.0,ok,
12,3,ambiguous,2,1,0,0,0,1,0,0,0,0,1,3539,8570,12109,256,89747.6,89746.8,0.7,0.0,ok,
13,1,ambiguous,3,0,0,0,0,3,0,0,0,0,3,4970,445,5415,3584,5121.1,5070.5,50.5,0.0,ok,
13,2,ambiguous,3,0,0,0,0,3,0,0,0,0,3,5071,530,5601,3584,6178.8,6161.5,17.1,0.0,ok,
13,3,ambiguous,3,0,0,0,0,3,0,0,0,0,3,5066,549,5615,3328,5976.7,5956.5,20.1,0.0,ok,
14,1,ambiguous,2,0,0,0,0,0,0,0,2,0,2,1588,181,1769,1024,3132.9,3108.8,24.1,0.0,ok,
14,2,ambiguous,3,0,0,0,0,0,0,0,3,0,3,2587,328,2915,1792,7084.4,7055.6,28.7,0.0,ok,
14,3,ambiguous,3,0,0,0,0,0,0,0,3,0,3,2532,378,2910,1792,7709.5,7658.7,50.5,0.0,ok,
15,1,edge_unsupported,3,1,0,0,0,0,0,0,2,0,2,3745,1001,4746,1024,18939.9,18896.6,43.2,0.0,ok,
15,2,edge_unsupported,4,1,0,0,0,0,0,0,3,0,3,4666,821,5487,3840,24575.1,24529.3,45.6,0.0,ok,
15,3,edge_unsupported,1,1,0,0,0,0,0,0,0,0,0,2105,943,3048,0,15973.8,15973.3,0.4,0.0,ok,
16,1,edge_invalid_date,1,0,0,1,0,0,0,0,0,0,1,1881,142,2023,0,4275.4,4274.4,0.7,0.0,ok,
16,2,edge_invalid_date,1,0,0,1,0,0,0,0,0,0,1,1881,171,2052,1792,5885.9,5885.4,0.4,0.0,ok,
16,3,edge_invalid_date,1,0,0,1,0,0,0,0,0,0,1,1881,127,2008,1792,5189.9,5189.3,0.5,0.0,ok,
17,1,edge_missing_param,1,0,0,0,0,0,1,0,0,0,1,2184,152,2336,2048,6140.7,6140.3,0.3,0.0,ok,
17,2,edge_missing_param,1,0,0,0,0,0,1,0,0,0,1,2184,153,2337,2048,7218.1,7217.4,0.5,0.0,ok,
17,3,edge_missing_param,1,0,0,0,0,0,1,0,0,0,1,2184,201,2385,2048,6150.3,6149.9,0.3,0.0,ok,
18,1,edge_authz,1,0,0,0,1,0,0,0,0,0,1,1769,283,2052,0,5054.9,5054.5,0.4,0.0,ok,
18,2,edge_authz,1,0,0,0,1,0,0,0,0,0,1,1769,165,1934,1536,2606.9,2606.3,0.4,0.0,ok,
18,3,edge_authz,1,0,0,0,1,0,0,0,0,0,1,1769,300,2069,0,6026.2,6025.9,0.3,0.0,ok,
