query_id,run_index,query_type,llm_calls_total,planner_calls,executor_calls,mess_calls,bus_calls,complaint_calls,room_booking_calls,attendance_calls,notice_calls,timetable_calls,domain_agent_calls_total,input_tokens,output_tokens,total_tokens,cached_tokens,latency_ms,llm_latency_ms,approx_non_llm_latency_ms,estimated_cost,status,error
14,2,ambiguous,3,0,0,0,0,0,0,0,3,0,3,2906,511,3417,0,35351.6,35341.9,9.4,0.0,ok,
14,3,ambiguous,3,0,0,0,0,0,0,0,3,0,3,2826,462,3288,0,40252.8,40251.8,0.8,0.0,ok,
15,1,edge_unsupported,1,1,0,0,0,0,0,0,0,0,0,2069,19,2088,0,19917.6,19916.6,0.8,0.0,ok,
15,2,edge_unsupported,1,1,0,0,0,0,0,0,0,0,0,2069,19,2088,0,6757.4,6756.9,0.4,0.0,ok,
15,3,edge_unsupported,1,1,0,0,0,0,0,0,0,0,0,2069,19,2088,1568,715.3,714.7,0.4,0.0,ok,
16,1,edge_invalid_date,1,0,0,1,0,0,0,0,0,0,1,1830,127,1957,0,3624.5,3623.6,0.8,0.0,ok,
16,2,edge_invalid_date,1,0,0,1,0,0,0,0,0,0,1,1830,153,1983,0,2743.8,2743.2,0.5,0.0,ok,
16,3,edge_invalid_date,1,0,0,1,0,0,0,0,0,0,1,1830,116,1946,1024,2848.0,2847.4,0.4,0.0,ok,
17,1,edge_missing_param,1,0,0,0,0,0,1,0,0,0,1,2144,156,2300,512,9135.9,9135.5,0.4,0.0,ok,
17,2,edge_missing_param,1,0,0,0,0,0,1,0,0,0,1,2144,256,2400,0,4697.8,4697.4,0.3,0.0,ok,
17,3,edge_missing_param,1,0,0,0,0,0,1,0,0,0,1,2144,145,2289,0,2148.6,2147.9,0.5,0.0,ok,
18,1,edge_authz,2,0,0,0,2,0,0,0,0,0,2,3907,552,4459,2048,4274.0,4273.1,0.7,0.0,ok,
18,2,edge_authz,1,0,0,0,1,0,0,0,0,0,1,1714,372,2086,256,3325.0,3324.4,0.5,0.0,ok,
18,3,edge_authz,1,0,0,0,1,0,0,0,0,0,1,1714,367,2081,256,2835.4,2835.0,0.3,0.0,ok,
